"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
110.500687586929,1155.37866335115,1503.79564251664,331.191959007368,24.5797482362579,24.5919383056954,82.4505744867866,3.6782342248401,24.750052153491,474.843172549237,14.702838498327,86.6104908368981,19.5235782021819,6.62817306633796,4.28714044657831,14.3135700876993,12.5891693356915,10.9037883002984,11.3470410288907,82.3798115359977,7.04390400477279,244.043867041766,53.8131682017342,2.19294471558731
32.3797339123865,792.910046037095,493.387895642842,71.745883719104,14.5483105739393,14.3187484383882,58.4812462173519,11.6367297499177,10.2152923965546,215.45228211173,11.1473839379436,28.3628861960909,11.3221156803682,1.24229835023984,0.0189440354892921,5.68544692109025,14.1611610968396,6.42709834524635,0.428898053118337,20.232842155389,0.743154835098234,96.1261855335765,15.4812090579565,0.078810979002828
3.53519876875535,5.97369682036071,3.76303532766037,0,0.412113466043898,0,0,0,0,0.0395720133507396,0,0,0,0,0,0,1.43078058846229,0,0,0,1.02698699730883,0,0,0
12.862363190006,8.25678085808198,25.5290098547463,1.6381012202964,1.09903885073907,2.00353269053863,3.00427072128236,0.0198883425389916,0.662661060518994,10.6177626872728,0.549307968998776,1.77276486810409,1.35433946610621,0.811451599287831,0,0.131996583293797,0.564704459659734,9.36379134944545,0,0.88190881802215,0.0471154206990471,3.4879222842207,0.556759245435418,0.129516408178291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53850639685198,0,0
1.16080114527647,2.61720109029768,8.04154648285461,0.238732815712216,0.446020648784813,0,0,0,0,2.32411353210781,0,0,0,0.139714839135438,0,0,0,0.196469302224969,0,0,0,3.00367995792883,0.701053945045296,0.0491173255562423
0.920170888291534,1.35615443980291,2.40983523162381,0.0744093645969973,0,0.13580408453591,0.157801997408537,0,0,0.138396393727158,0,0.298946251878148,0,0,0,0,0.212970371462849,0,0,0.0521908995450971,0,0,0.0846279902889496,0
0.676888910782596,0.624689987234258,1.87406996170278,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624689987234258,0,0,0,0,0,0,0
0.154246456080879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.80844753295615,38.8126287534166,8.65567027552352,0.143949417858577,2.32583359387936,0.0467893173803549,0.269947066177059,0,0,3.08273135841462,0.132734073052415,2.23572074574427,0,0,0,0.128605510548165,1.69258696921419,0,0,0.250869055866508,0,0.569215279469326,0.310931676849401,0
15.8936521812871,108.437669991256,77.2098074038924,16.1157916231012,3.47340438807538,11.5229612809091,4.07685201889712,0.515060687252128,1.09032949533691,27.0637153815495,0.708842781336657,4.4997453709005,0.556877053853075,1.03061116574093,0,0.365390527672436,3.8378530989556,0.988276647638145,0,33.8466146657852,0.00652782169314448,12.2084499641211,2.55164421881141,0.198802285731229
5.74561445935191,22.2154598008287,9.50665911490272,2.30993463487286,0.995437899702083,0.296617435339732,1.0698571468823,0,0,4.63992877399744,0,0.836093300755834,0.286103550385884,0.383646605144443,0,0,2.72443269094084,0.327257995603732,0,8.29160112569005,0,1.32052397406776,0.123752161258294,0
0.357362372451,0.626261465339914,0.692576201656066,0.274005123821716,0,0.0248929942253469,0,0,0,0,0,0,0,0,0,0,0.0518703194739357,0,0,0,0,0.243464304075123,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.30784382159,542.091105685805,2306.41834401763,202.67822452096,29.1707887859745,13.5465225776186,125.46039420105,10.1598292264791,4.52752743446261,856.969769643862,22.35420580295,128.787234440897,28.835591178492,11.9891523742734,5.10005752237448,35.9108385857588,46.9531513372462,27.2453976863116,17.3886757767484,115.939581636001,8.86785697687252,256.150582099162,134.238587914742,7.6257010114332
1.1721967858654,10.2283603109787,2.26268001988978,0,1.14629501240057,0,0.497977104546236,0,0.107659607653104,2.13147476405146,0,0.100180922341507,0.147199074879472,0,0,0,0.552133349321924,0,0,0,0,2.44859107650501,0,0
1.99667369917913,2.9577382253504,4.70268134950075,0,0,0,0,0,0,0,0,1.28991322537913,0,0,0,0,0.587835168687594,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38014212392486,1.57345910977345,2.95039394212085,0.237959852881042,0,0,2.0912215957173,0,0,0,0.256872691387296,0.344290970044246,0,0,0,0,0.344290970044246,0,0,0,0,0.633196885299436,0.372350153671411,0.334546293119788
0,0.0496012964362875,0.149400308262113,0,0,0,0,0,0,0.0150726601384544,0,0.012137550638205,0,0,0,0,0,0,0,0,0,0.012137550638205,0,0
2.39970110681219,173.899583238273,18.8873921754501,1.39545764343553,1.0066316158706,0,1.77422880454864,0,0,7.28274593642399,0.468240709644032,1.03824167284567,0.391510044489915,0.476455813785451,0,0,0.965549870746633,0,0,10.53576556391,0,6.21757978581341,0.284819855181817,0
3.97196451102751,6.16599764092731,8.80466126978136,0.827522034414466,0.538961486837338,0,0.158003863186922,0.708306896159349,0,2.88460167259831,0.0635844731529603,0.150507404381242,0.000802624844131183,0,0,0.0954891864684903,0.528516792601334,1.48014103047948,0,0.464834358353902,0,0.73130575814705,0.0554156449180526,0
0.28805651236167,1.86319259222307,0.763299627411096,0.211112642832773,0.400845942110252,0.458844657603324,0.0684739012789941,0,0,0.12946010639932,0,0.566256579619728,0,0,0,0,0.999574864471564,0,0,0,0,0.100867890721918,0,0
4.39866178555961,3.22472721378146,4.31774570554314,3.7378811403816,0.770401579024966,0,0.973376810046145,0,0,0,1.21012202759922,2.3112047370749,0,2.24051168467504,0,0,1.1449440537262,0,0,0,0.640313222988405,1.36707484110256,0.221594649962347,0
3.58636799996283,1.12731658984799,0,0,0.435816137007628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888575341310224,0,0
4.99051488576862,3.82495638769196,4.37618118316058,1.37132094718715,0.841595125321365,0.0872594340832806,0.563080318995412,0,0.571546948164583,2.48702146075768,0,2.32549564708283,0.402565448303891,0,0,0,2.33766468833107,0.13607935453826,0,0,0.0949535738730163,0.164423147415569,0.417716238262719,0
10.418524577686,19.4163610011096,45.4752765308883,3.22768461079263,1.00074687725098,2.98645864258285,3.76694167851585,1.62471991725073,0.535341790770668,17.8743535604241,1.33503067040357,4.48782069376248,2.3083222279282,0.0510522638319483,0.383848670063552,0,5.9082213277278,0,0.748159557463384,1.16492009249765,0.347916216675812,8.58825867009646,2.48898474731045,0
5.45316737088672,13.5071838419112,17.9810604147371,1.10592611800981,1.05752253110202,0,0.21496275607587,0,0.225486994853229,3.85292066517229,0.198181393845798,0.864920650841741,0,0,0,0.441715194820972,0.453333746590791,7.09585218162088,0,0.601563790015143,0,1.99443349350389,0.214397697812231,0.273748401093215
0.439555477801612,11.0044530952754,6.61038346267271,0.180006192867305,0.362415335693068,0,0,0,0,0.769603644241399,0,0.180006192867305,0.769603644241399,0,0,0,0.65160697652321,0,0,0,0.65160697652321,0.529384318388612,0,0
0.446902922961528,0.636197872831782,0.828727542637296,0,0,0,0.114153529452859,0,0,0.35854365182613,0,0,0,0,0,0,0,1.90859361849535,0,0,0,0,0,0
0.502179350385837,48.9004832281442,10.9011684781221,0.509450887582627,0.93688891505032,0,0.208876955405917,0,0,1.63596232891702,0,0,0.715639294665374,0,0,0,0,0,0,3.11748517967858,0,1.65065797200087,0,0
115.548339738032,598.276095545256,1663.69665477931,575.018268800291,32.5673630148624,20.4038016877934,107.742449117365,9.32712033640404,58.0854520499186,1000.15192219356,20.2869528414112,255.830549954491,45.3496215854458,8.15484390766002,2.99135950121853,20.8217217814223,22.7901579564155,39.5129871116765,1.45372100192097,95.5176189707644,5.69011082722266,307.576137103215,111.586787733658,16.1045106580127
1.28250515229647,4.54927054358634,1.88656933036882,0.11240344533373,0,0,0.0232170014788273,0,0,0.0348079941295755,0,0.119963672931769,0,0,0,0,0,0.189624203520916,0.229104691805524,0.249465257211479,0,0.155702476730764,0.321469473255704,0
4.40734690326729,11.7839620210469,9.39646812836673,1.19809773891146,1.04597540264981,0,2.65765499727576,0,0,12.3615216807324,0.525184134230597,2.48306176688756,0,0,0.97023574336907,0,2.56314019711639,0,0,0.97170186595511,0,2.55500670819509,0,0
11.4919851687987,56.5232785723551,9.85592798526982,1.69718120020043,2.1699180950924,0,1.17411889414173,0,0,4.39165176517666,0.877248929136439,1.65195553726695,0,0,0,4.60425420259899,2.83171604850536,0,0,1.30058561056215,0,0.607494609109492,4.03399302160029,0.368920167021369
67.2859017246974,88.8472343320319,486.37991759463,281.568749029591,29.1113403673873,51.453680159919,121.619879249167,150.716179999108,79.4313147754447,170.377005252915,4.52419566597251,38.808699748266,4.70916871630031,14.6372313899226,6.99082769802875,3.44665955567375,13.3001264449494,5.32214973543365,2.6833040916066,58.3367480074506,1.21863861416682,153.713006357778,19.1748292321226,18.2675412888042
1.42392719088356,32.5811652053444,6.79035117471488,2.16707663192743,0.184080614017597,0,0.111704957660453,0,0,4.5950624306045,0,0,0.0609416477038067,0,0,0,1.03364521294918,0,0,1.05844351405639,0,7.52143199492276,0,0
3.71987328432985,1.68615872458352,6.26198093765057,0.918039970246759,0.017847800951175,0,0.785183792012586,0,0,0.482011874638646,0,0.444934491772444,0,0,0,0,0.483240973695272,0,0,0,0,0,0.126640245111599,0
185.191216559814,318.00358229873,2059.2028498755,1230.19685584179,40.4797362894051,54.4987960121454,189.398781247717,57.2423338724413,66.4991059879713,757.573977176138,16.7952976231929,139.803273243549,29.3499957290293,11.5304072576598,2.27609952721504,10.4110266928222,31.0929561651124,27.260833331625,13.7895774531774,97.4447097339247,7.48302880604008,466.176341604568,120.34930450296,10.2328198866727
32.468025370323,145.175169992256,55.7755840957067,9.91147366119885,6.04380273836664,2.07701798235016,11.5057905623129,0,0.0626555627509645,31.3488353551808,1.26433074665916,8.50483821330798,2.68349533671251,4.98611805653595,0,0.881542235305085,6.64975266809813,2.68595487207152,0,3.1658644711989,0,23.2275631188068,3.7740583744513,2.74260147741733
35.2604861515006,69.5913553586729,276.461661181992,27.2798729378613,9.97343162313218,7.16868886125458,12.4992217948704,0.900091776922443,0.92600250667903,85.8170476963753,6.18328216192773,13.9851549154904,9.19530839472799,4.18857864762714,0.270509121178037,2.97622639224553,17.1991126769617,20.2169381359683,0.583240092948684,14.5606745787086,1.24423693920801,52.2794678503318,11.9181181097361,0.521364098280154
1.11353654170847,3.35534858030184,2.10866693158814,0.54107733227406,0.292268661892537,0,0.013934824456092,0,0,0.473305417091182,0.256619442161428,0.494129232289061,0,0,0,0,0.230497070683482,0.838951155261731,0,0.208485376620346,0,0.375426655851825,0.400790023398675,0
7.5208799554224,22.231881747149,9.46133959885426,4.9948369422833,2.36618151603044,1.28815763043406,0.338970842901639,0,0,5.44683899615045,0.130816512250111,2.76081754554167,0.475147707922438,0,0.485574770290676,0,1.73130482328736,0.0887238064248574,0.346660185364681,0.943744087950658,0,4.76890463701785,0.508022687620776,0
15.3547820937899,32.2997772889774,30.5653805906934,4.7173363115631,3.20015942598474,0.928223014530293,3.75488466257662,0,0.018717220271335,6.51100619162395,1.38562024255497,2.32146241505227,0.080235842473799,0,0,2.25980544781488,1.98308717728429,0.0458971886851006,0.274853057393842,12.6043596916486,0.46892856522297,11.7065700442222,0.862795432908026,0.16583300655083
0.224860399750452,0.292894404435874,0.878683213307621,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292894404435874,0,0,0,0,0,0,0
28.2198698335837,796.979292802987,440.048369571026,83.0250208196886,9.89390972402972,3.07917969018861,14.8525498218569,0,2.05122843200667,174.134852979191,5.02013153325379,16.1233690588363,11.6759520945906,0.171837462851454,0,1.35894607334241,20.4580756183078,9.43868746201203,0.857700727590946,12.3479703926019,0.941103877714805,54.7327724561938,13.4015693296273,0.560656722687228
0.168641041630213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06043801092651,12.7851136979709,2.51210463152868,0.484473021633599,0.69030926748268,2.76412331574983,0.240232842920656,0,0,0.230695641220257,0,0,0,0,0,0,0.19951978151367,0,0,0,0,1.68610486708317,0,0
0.796687553201243,2.44495781780096,2.81424150479647,0,0,0,0.0398029788990146,0,0,0,0,0,0,0,0,0,0.0540678200482586,1.23583955719691,0,0,0,0,0,0
0.597044321229882,0.0341832690978559,0.160057146996712,0.0700338526190156,0.0843555531877314,0,0,0,0,0.0164295145974704,0,0,0,0,0,0,0.0335238172151153,0,0,0,0,0,0,0
4.39327536027816,319.220963961105,45.9882579539529,2.80797012447501,3.96318392314162,0,2.04191349682006,0,0,4.2756792299719,1.40977388702574,2.6963890247342,1.15735088756291,0,0,0.312003579193806,2.45721183878877,0.604593641633374,0,14.1923335973489,0,1.03142072679849,0.976369320067932,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.233994156943837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.1640797568272,464.596690028347,2662.59013966522,441.474626069577,464.809628579126,2119.71941913237,94.5392616402282,12.1408054951259,19.896795752193,610.906561132488,48.0770196768834,360.916362940814,67.6016427474002,40.9507692414932,9.87723934093162,29.7259969909392,159.146585748372,409.798727653705,4.22140717963893,73.6217821287798,24.9287984556951,373.00301650736,157.240586426004,44.902201192822
9.61958853059441,75.526245979494,41.1398332229297,4.3172138932148,1.70943499843452,5.07949480252182,1.88254319179268,0,0,14.0579080012501,2.02887714501792,3.19865482083948,0,0,0,0,3.77566544078257,0,0,1.38908661444204,0,12.9421892232838,2.14544588245506,0
1.25406736068921,0.0275581506856875,1.71571476027567,0.27728570025245,0,0,0.248735350700773,0,0,1.09334131281491,0,0.179877404087847,0.460336849765161,0,0,0,0.322903863957934,0,0,0.0700900910235528,0.0552506890581592,0.0940738825861472,0.00427115428973435,0.0535749821040964
22.3609696295651,28.9690333507018,100.935515599679,9.52692214924677,1.50220903808018,0.717649510631648,2.97106862399815,0,0,28.6359123750193,2.95401699956282,0.914283743232533,1.15705423760887,0,0,0.956667542632792,2.63880985375629,9.48819553579539,0.893797472465617,5.89880458965307,0,10.1413010692819,3.83323560685,0.53156994551078
1.99656165072643,2.44960832717822,3.19709361956772,0,0.0715860628069666,0,0.376475407530616,0,0,0,0.0143298727509813,0,0,0,0,0,0.860440670713939,0,0,0,0,0,0.179136439910429,0
2.09101034379794,0,0,0,0,0,0,0,0,0.0598610767419062,0,0.638403658860296,0.239444306967625,0,0,0,0,0,0,0,0,0.6127439981624,0,0
0.354618762004929,0.949854286366157,0.195230381049264,0.27278548122374,0,0.15784943240789,0,0,0,0.0100739907094727,0,0.27278548122374,0,0,0,0,0.130171577643772,0.0526164774692967,0,0,0,0.115201411409294,0,0
0.358806047431113,0.644117591610314,1.12955927073248,0,0.32676576663402,0,0,0,0,0.340729809104781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.7112357709084,241.499774592734,1417.90800452383,140.761527816473,33.0593450875618,14.1243635170786,114.87622964651,9.71548392973515,75.1634087825868,614.692959349531,15.1299812095585,99.0316566274142,28.6411775292076,8.06929645359416,2.77556267094949,13.6485247195183,24.6894864804207,40.3150115842542,5.46290355000193,68.5415737001852,9.32294978071316,124.435552938314,32.4246830199097,4.62618149733868
2.74842139503194,454.137399102382,41.2995798038511,0,1.61840040516878,0,2.30350920868831,0,0,2.6105229453916,0,0,0,0,0,0,0,0,0,19.8464850045023,0,1.54316993387431,0,0
5.93167847995299,32.1545361950004,9.29870096063761,1.16533892573851,0.998406220084431,0,0.986786413810039,0,0,2.25184991146663,1.10832754557744,0.421818165679739,0.178041664117288,0,0,0.134006589515156,1.23664724023013,0,0.289905354374665,0.512234790769463,0,0.932538032938612,0.245015439479456,0
49.3987904453895,233.297806623098,212.521164233751,31.4404949649175,7.58125620896265,0.459290725476986,18.9772204753624,0,0.502821441425035,164.74216789468,4.65295728703251,21.8086973735052,10.2560561342183,14.3234119634835,0,1.99785283888403,7.31627186136082,2.99004768092877,2.37165589050415,5.91517976005694,0.769599843834018,82.6415528533791,13.2659485140438,0.610426528693038
3.55694777763501,0,0,0.331478823034265,0,0,0,0,0,0.42285614213014,0,0,0,0,0,0.77027578573322,0,0,0,0,0,0.319225885082916,0,0
7.32347465413213,9.13139091832289,75.4993062455016,9.83720200576473,1.52320528627682,2.54022766220144,2.75372660253961,0.114686406251804,0.0274405487789777,37.2914510161645,0.351796945854676,4.02627210688357,1.61517719103447,0.907390075815998,0,0.263506124089097,2.56558986366943,3.61303499467747,0,37.4101326487539,0.275066250350265,60.5361450593044,1.62354394221754,0.149270805619109
0.168561470658859,0.817440698112116,0.820077814409796,0,0,0,0.148136969821009,0,0,0.379505420615316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.607238742527,734.481401777076,1713.05945239872,2196.91764657223,27.0784112524963,9.63984541842656,167.52671549168,7.49849489577723,45.3526977573943,653.910506436701,2.73736329116086,45.8188128459365,16.1744862096922,6.65125546219354,1.1419801510661,12.7309758849527,29.2097870881143,10.8067105971915,0.803965194276947,274.791797891472,2.06181735995456,1184.92360628348,46.7081911082611,5.26039444598588
8.27052788011381,283.063781232268,136.147695014864,39.8011419726958,5.57747760610551,4.01379177590585,14.8176063532238,0.58597296134133,11.6928481781308,44.4284396420433,4.56410385524327,32.3058853897629,3.08523325042422,0.663090743863099,0,0.194322696739906,0.363734043824616,0.823688683957175,0.0960794308862407,10.3225719137399,1.25331675864966,33.2719091163168,1.57200469545387,0.210849957290614
17.6046012778285,16.3152806996331,92.4557356074585,36.0627597888592,8.7274369442496,17.6046929111575,4.60870406143317,0.640254284474827,0,21.882210381907,0.773684227874364,9.61958215120469,3.82222364712258,3.13980950310491,0,1.49896901088422,4.10004907980974,30.354822440906,0,4.73322396734144,0,53.9844440991387,9.97577441338516,1.10039813770347
4.15079971086505,22.8740383014778,27.2736233291799,2.05433787742076,0.946226506092386,0.0761575276054436,0.876938983262036,0,0.35894486675269,5.7787706227004,1.13786032747145,1.84021975240196,0.056693438157533,0,0,0.24844672409608,1.61733219522256,3.21930763593613,0.301224286360029,1.5195671892564,0,1.25511881819395,0.305684291517732,0
6.20239913591877,22.3941848458159,21.5202846841836,4.49017058343017,2.01654430125468,0,0.931481424203019,0,0,3.33734422776068,0,4.86226452495637,0.326059683835828,0,0,0.418675428621853,9.10234500697147,0,0,0.156177491959096,0,5.69860458159743,0.416410654250016,0
2.41364682050152,0.793814104702415,0.146157785389311,0,0,0,0,0,0,0,0,0,0,0,0,0,0.935653154164195,1.02310449772518,0,0,0,0,0,0
0.936593461572879,9.64730541699596,2.83195732042016,1.39412173424398,1.0556319226589,0,0,0,0,0.826922516833559,0,0,0.325333616556035,0,0,0,0.301992100057804,0,0,0,0,1.28696827122881,0.661420122778561,0
4.33243492710306,9.50808253625316,9.22169495293193,2.35052516274262,2.82216645597225,4.96605020105221,1.79471855782845,0,0,2.48949812442005,0,0,0,0,0,0,1.94447385750354,0,0,0.255305800898655,0,6.56132159671697,0,0.330662733156024
1.35839738259816,327.140351929524,36.162287423832,2.38743167946858,0.971972789963045,0,0.46251524459652,0,0,2.6111639771741,0.0862695957169969,0.996509641080647,0.899635436895505,0,0,0,1.42264067448307,0,0,13.666113594451,0,8.15995514471819,0,0
0,0.0385570856938122,0.0385570856938122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154228342775249,0,0,0,0,0,0
2.00692259195917,0.683851823543306,0.717533975134169,0.873073735923921,0.904047539892159,2.58282380940948,0.341925911771653,0,0,0.610871137554051,0,0.738003471050549,0,0.266758749011902,0,0,0.129318810266994,0,0,0,0,0.0309738039682378,0.0309738039682378,0
28.637681951581,83.7958858056119,129.675988675672,25.1667160604969,6.37668548937226,0,8.0389802714652,0.456828628105999,0.485964883155752,58.6570291457053,3.96611906310506,8.26066906904355,2.9852436298579,0.568636852195619,0,3.32702307803519,3.30312061725281,4.10218637874103,0.581796047050422,5.93434025393954,1.38989771642109,77.0251507765855,7.96227942173833,0.053071281714563
311.068607594072,4498.11196232714,7492.37571149687,1031.95682615576,717.400860208351,3086.13428019349,331.507960823358,33.0934766736301,101.29964768156,2232.74497815161,95.5287289491235,795.139625419575,163.402228405764,68.9566279763517,201.680958480768,84.432707623392,293.244603623879,667.047197370638,15.6794848250949,413.051367356831,52.1763225489428,924.874807021009,371.466032023732,83.7687862752511
65.3106634070313,57.9176837874744,389.333631317353,32.7232008158892,11.0109753449618,3.97461387142215,17.4166427792858,1.16958090991861,0.603375499451802,209.53390646692,3.52797936295606,22.8355256473713,15.136611345874,4.93657982056828,2.43545290010126,5.28127131613135,18.4275146472281,25.1952531606078,0,12.1189246952983,1.06574226170051,54.480325982972,34.9295724134923,1.75637641415444
5.38424851315293,8.70505011780685,4.03960295530578,0.525827764638959,0.833238809055106,0,0,0,0,1.07311968110195,0,1.66373534489109,0,0,0,0,0.267050932139969,0,0,0,0,0,0,0
5.59605454376862,10.1399548757769,3.6803470472412,2.54306294171944,1.54972460012825,0,1.29017172808184,0,0.130730804947726,1.94121292844587,0.155057690079581,0.3840335210932,0.00597495744834531,0.390297433361003,0,0,0.343267265673548,0,0,0.153156409174276,0.396897958577216,0.286103926696033,2.09682226702027,0.0294733065509876
7.40143959343528,4.28869823710285,8.24636239559413,3.59735572769917,1.36769937601537,0.233785485200208,0.863109002431939,0,0,3.11678431859197,0.772869556302261,0.135233238439019,0.544083031499985,0,0,0,2.77973654138394,6.54444350583998,0.278394866547472,0.109058045844836,0,14.1153135125941,1.3102317547508,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.543028261489,539.084856009707,851.743140992365,114.082439294764,21.7313902707394,20.5940187600908,62.3552360020348,3.46558468714389,20.1548462257964,336.838458362885,11.7399847936319,56.8298214924836,15.7115264312074,6.02802409241227,21.8598068388514,7.68043503450088,5.08748131463115,34.1903816802048,1.47971848107135,53.5794339888895,4.99414980057328,132.516810416672,42.9980636052892,12.7172952848567
2.09036366892619,0.57299611398893,2.35229669750897,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57299611398893,1.14599222797786,0,0,0,0,0,0
45.2185419490274,49.4280877079358,84.6656613124642,11.8031811343202,6.51194331434309,5.37636381403299,5.57634050498787,0,0,41.9850704488057,4.67487768156392,6.34360888542951,1.84193572313667,0.0501484491717903,0,0.80820323279576,7.2902766165166,2.78283371753591,0,2.30428482845152,0.680610011799569,32.8772769795457,11.4469375850586,0.0583651189978763
23.7657213506902,15.64572167134,34.6028016611634,9.2984193076105,2.3962093393386,3.85262410131693,1.6448732383787,0,0.875376373311662,11.186390037112,0.856499802454292,2.34429682040464,1.57623730350352,0.147433644147527,0,0.689341189107383,2.71305149936509,1.17435519388935,0,0.434952263214447,0,6.86289775684146,0.586251242988778,0
4.14865270385148,170.071398130345,17.5910603844286,1.60988548270049,1.97910184029638,0,0.43282008382523,0,0,0.766709724936901,0.429973446081726,3.30459516412803,0.94968422631791,0,0,0,3.59556790993054,0,0,1.7603663968287,0,3.47808191889879,0.728977127898115,0
0.39429629782682,0.0888025581695455,4.43337229842472,0,0,0,0,0,0,0.361612093183515,0.169784331431716,0,0,0,0,0,0,0,0,0,0,0.457075311993008,0,0
0.693751307700105,54.3296436801427,10.9422591872487,1.36360157129894,0.309285091234999,0,1.27127847651349,0,0,0.600911513726175,0.235253572641335,0.215577523067679,0,0,0,0.353017915159737,0.467333648767187,0,0,0.312567844416575,0,1.3017992220728,0,0
13.2292191354539,57.1242963492373,119.62709448251,23.2451611882467,6.2778670052219,0.507553737140179,11.2097058794461,2.11957628021854,0.361207056345284,18.9550489837537,0,3.35828292843785,1.37587536253209,1.60821319632314,0,0.911735564457472,2.18105021137192,7.61017998173645,1.38003143978841,4.59987979577967,0,292.901216070209,2.39800697115479,0
0,0.0055967034336073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.6270961223575,16.1121129589245,34.5019880418036,3.10008308534574,2.54320220630774,0.772270126450469,1.62663083828235,0,0.766392051134449,7.25601023481251,0,6.78997438130037,1.13699541420334,0,0,0,4.58113377847186,2.69752673179738,0,2.83814726920117,0,9.15405938158886,4.74252248836838,0.382066925397002
44.3801858090114,218.406058287102,155.847135502842,16.7585338014512,12.5524985353655,4.37740958665334,31.3140928998242,0.528642665825479,7.69284073090686,78.047968101483,1.36012374195631,15.5047726000419,1.49801373889764,0.950345867504811,0,2.14346489889703,5.10100967523507,3.1687932328731,0,4.48770542061014,0,24.9015523080265,6.13042695229733,0.750136654923271
2.81354352084113,49.3178486791048,8.34229899841793,1.18168664290492,0.671954366096235,0,1.26265878102823,0,0,2.00532393714978,0,1.05890454580203,0.836799697425371,0.301755631428488,0,0,0.838583075010254,0,0,2.32548809387737,0,0.0357981389803874,0,0
1.25352588343406,16.304608420679,5.99367616237189,0,0.192765499730536,0,0.306429326968749,0,0,0.873967210301883,0.334662364226475,0.0877863597021833,0,0,0,0,0.622031994489918,0.716621665399343,0,1.04861408621746,0,0.0970910471406947,0,0
10.3034598987647,24.1626179824227,18.1793022326108,2.02554806974726,1.34268201295196,0,3.61715225871171,0.484541197269018,0,5.3296625687697,0.345474322223722,1.70667737717867,1.37313090424263,0,0,0.0574414659328641,1.22541281964563,1.53965784656999,0.484224342024251,0.638446253338155,0,3.43046536514469,1.50548557239804,0
26.304855105493,263.66624649004,210.369029029752,25.7286874538708,4.70575120736049,10.4681008604372,9.09751186425226,0,7.80835953596472,52.3894125363298,0.662449106876733,9.0639903944804,3.05439049278924,2.08542554369656,0,0.611885831488831,2.61534444304296,15.534222712495,1.0638719773421,19.2760942914189,0,128.04832126428,4.16384602757491,0.446849777354579
10.4201028586803,13.8741755289768,73.4320944985261,7.34086983135545,1.86258279994522,4.5757392646087,9.85299492161993,0.852644031124733,1.27525586943969,33.2775888320023,2.97125443888721,5.66984252573719,2.06295826362272,0.0491567294521823,0.623771586080254,0.511329760430588,1.84143929180433,0.461197520708164,0.0371799772497763,3.25133064376023,0.497863684300617,9.26852204324926,1.61512052393823,0.33375576619568
101.242360185287,942.117750707581,866.551442652891,57.7028617720497,25.8829230302532,6.83448881271423,59.1154998377938,0.0785292280813032,30.1621253817715,378.29616443622,21.1543612625574,48.3451196520777,25.9658376588995,5.16063812837925,0.41944127457978,7.52237535593318,9.98903137977648,14.1016535473177,0.692755120924423,40.7725936573639,0.792576513189342,165.733869219071,38.2908379486266,1.64029182698925
0.606286385393577,2.20464287304077,4.74727796159628,1.69127505521467,1.69655201565523,0,0,0,0,0.867540767871516,0,0.686249222129079,0,0.144690944001244,0,0,1.71307035558158,0,0,0.289381888002488,0.144690944001244,0,0.285983124760378,0
112.508506096369,361.394906583645,1233.41212044661,669.336619518327,31.8492935605046,12.6304870652386,123.540959417281,6.52672650007974,54.8370806658912,521.445050644771,16.9288328709856,51.1521715393814,16.3555147578307,17.0719183829541,1.34983801871868,7.28413146460879,18.2266601561967,20.516916142204,5.56958098493302,49.0544215652752,1.70861088085908,119.824869283626,45.707241122783,2.94350272282094
1.70687600994742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49611959425554,0,0,0,0,0,0
