"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
0.584224498922435,0.593092673704127,0,0,0,0,0.11594492301991,0,0,0.279885683211693,0,0,0,0,0,0,0,0,0,0.142992853630825,0,0,0,0
0.331753290369241,1.57222100054255,0,0,0.331753534814381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.9761249113838,251.530235655136,383.384839805901,130.79571714206,17.8396871313343,14.9896803005925,34.5816087038529,1.2913568480472,4.8245549415646,150.938415731356,2.05145392323646,24.8601739231836,14.1833862109839,2.92699225003365,0,5.34901635245355,12.2449589677163,13.5384783601519,1.84169260389019,12.3484866706436,0.212305759289866,78.255833323455,27.2153478512807,1.01699221934813
0,0.0137885031806139,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176157274664771,0,0,0,0,0,0,0,0
1.47436761345622,31.2597014370775,21.6044943240881,6.81311511908675,1.1814922583043,0,3.77815874095446,2.06387858906545,0,3.62022709215177,0.431020360594288,0.922876930741815,0,0,0.229698639359148,0.782346539420092,4.23831310752513,0.19813332312132,0,0,0,7.32508369222535,0,0
1.06328467971154,2.07816758851557,1.16986414965997,0,0,0,0,0,0,0.0545417958456946,0,0,0.658786131534929,0,0,0,0,0,0,0.208707072346461,0,0.22201790295069,0,0
31.313803277625,71.942496383744,88.0341649820007,6.70968329507996,5.44144330765815,0.639166867230668,16.4533980481414,0.127587098939421,2.77906257216416,53.0461849766794,1.76463505813984,9.36288251673504,2.45515535594429,0,0.771645517600742,1.38946177800125,0.925614413044106,2.12741826417043,0,2.10103467061046,0.289891308556082,21.9092638624757,5.31489695278674,0.085112578592067
3.89263223396829,14.9069467641756,7.47344231251422,2.05514328219989,0.866418638547571,0.192661536247618,1.04238961694774,0,0,10.945845293469,0.746904103401257,2.78301695290066,0.310826829342797,0,1.05195508988281,0,2.46375421059474,0,0.0961076684302703,0.639294594216793,0,5.68627086686481,0.330835818286418,0
8.79733429422455,367.469450711129,64.044197304274,6.44388973181444,5.30059149747842,0,3.30962392636962,0,0,8.41515884599612,0.576829192895755,2.2634452552717,3.42145220230347,0,0,0.480157958738055,2.5476540272407,0,0,2.3156530068579,0,12.5726264177739,0.264878556174544,0
26.2057978269739,74.1474069354671,224.875500018827,35.1650035822179,5.94239033438294,13.2540511768997,22.4346290597921,0.34533033332809,6.35499148296866,102.052932417239,4.71668949950209,25.1064034019371,4.1085250325373,0,0,4.09167716362638,10.3976381875708,0.770606794527529,0.955515317616592,14.1960342206597,1.37699505879047,51.1349460420757,13.096283822408,1.10169258333656
6.9323075026784,55.2218353218192,23.7223445196641,2.40784752289597,1.32543446434139,1.11206819343184,1.8682931264059,0,0,14.0531047395016,0.174292237475358,1.94842142532662,0.00596764047953657,1.15611534579095,0,0,2.49773700100191,3.87260407104205,0,12.1208402456075,0,3.97757156003276,0.580642360071124,0
43.9049369943374,108.381742142365,395.873142313204,117.186291296039,11.0464634857895,8.02641210235977,25.9901424196186,0.25799696238205,5.36124929174457,103.08380365843,4.48558583074115,30.2189042795922,4.46886280375741,2.39215966452505,1.33442048662836,3.60203548897986,2.61834758800676,11.4120778839728,1.07773655762107,14.3859265258108,1.46801900980377,142.792583053941,13.887492663073,1.67717491661297
1.85537598697279,5.58584911975097,13.3653041403865,0.220370302728744,0.688373706853582,1.20017956281415,0.697910065579283,0,0,4.26954320959171,0,0.391991778525931,0.3250157747142,1.17021350532163,0,0,0.519535482847492,0.84785662223251,0,0,0,4.58286216250594,0.666122829825205,0
6.82124082993836,15.946268315005,46.6788864489005,2.39655153265018,1.5049069448578,4.3380834804713,4.46610146645542,0,1.08921535960252,15.6626805349343,1.82565648039328,6.58079163036444,0.939811203647034,0,0.309562985285943,0.180908967108447,6.23416921976049,1.52094014319578,1.04359035328914,2.88578737302383,0.858004298710517,5.60116139614969,1.37072695897252,0.304188028639156
0.405782127919657,0,0.319110248817737,0.319110248817737,0.319110248817737,0,0,0,0,0,0,0,0.113776511428431,0,0,0,0,0,0,0,0,0,0,0
1.00029049816795,1.14319755233745,2.41397929116581,0,0,0,0.0524789596754568,0,0,2.78370267072052,0.590639095561653,0,0,0,0,0,0.100374465243662,0,0,0,0,1.69457666920724,0,0
2.84253795810933,0.983481608621376,0.367375269749372,0.286171326872414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.68615318021943,12.4493030288282,21.7624530800675,5.88597586619071,0.597440546874443,1.80774777374741,2.26718712470412,0,0,4.03902675455567,0.256753698952086,0.256753698952086,0.120237223288257,0.568979392034692,0,0.0887447125115117,0,1.21918655484191,0,2.80301673854494,0,1.04115315995559,1.6789194847462,2.73377757312968
0,0.306965361715274,2.56766275432004,0.173602960230231,0,0.0136631961575499,0.173602960230231,0,0,0,0.173602960230231,0.173602960230231,0,0,0,0,0.173602960230231,0,0,0,0,0.347205920460461,0,0
379.019874360471,1665.63447266991,4155.85172880415,1013.76282476971,65.1347991388489,54.2417495851058,290.293267467473,9.07504244775851,68.7238889500331,2390.46346695369,42.1193759739867,280.382177179095,85.897914850185,31.4777903978343,114.133726092854,40.533816375736,47.5837754538246,24.5321283660555,7.03440499271816,301.676414466392,12.4940613858235,989.000751044855,214.491543895817,21.6126981222034
23.7130705815771,106.893211798454,234.342380219243,17.9319772911189,5.20539520838504,3.89835978767437,13.2116383801131,0,4.15577804452216,103.51404837697,2.13995881452425,9.01062341075,14.1876450767866,0.573870589982047,0,2.61506735753963,4.07219850848328,7.67083226976523,0,9.22881340621485,1.3470011154498,21.171668501258,11.1775414678058,0
98.347886169845,197.392494141968,1187.04314430139,268.224872857126,18.8692161555861,21.7590153181501,53.6964674300988,0.622707719612092,9.30657938262951,359.111470170394,9.53152411188858,62.2404852752644,13.9448281556468,3.7194473377023,0,6.60799130447508,15.4191503839609,13.4818050362222,4.37941626349891,47.534154477318,3.88684466345685,191.070530008338,47.6072863417249,11.7978181564438
28.892907206793,29.3041292443225,62.9501637506686,8.93083130658551,3.08376915568285,3.70672113790785,1.07302263375524,0.306798246192838,0,19.8937972080672,3.84377252088495,7.04221808082167,0.851969674539994,0,0,0,4.81829752251774,1.70782707931197,0,1.55401071188458,0.862049831193335,31.2615767887248,0,0
31.6995493541565,97.3961221292272,207.781607633681,12.6556909876292,5.49230784419851,17.1946631682096,3.06459708816023,0,0,45.3255380000425,4.84801254658022,8.54135999088697,3.18333567707649,3.37479702821462,0.392097830543563,2.02164903789978,8.16820151906366,6.07572377212825,0.245256166807601,7.40027860856132,0.18307540303573,20.6480024344586,5.30070996326149,0.196348176930347
0.87623686636549,0.992197761736098,0,0,0,0,0,0,0,0.361151348980158,0,0,0,0,0,0,0.351196969506414,0,0,0,0,0.650955478201836,0,0
12.9303229540555,38.4703167249045,41.9499912292915,6.7301688062757,0.178440348368003,0,1.73840593964862,0,0,8.13072805164232,0.741519194636716,3.87877179667469,1.31432437085899,0,0,1.18195006544821,9.02248105005964,0,0,1.59192407554654,0.90072419883078,7.39091154129395,0.580879437790112,0
0.0232279086447116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.58681117651013,4.31924489988553,13.1655692460543,0.611764636088084,1.10424854976958,1.50236480328188,0.819016722894485,0.518152704782899,0,1.34230921810323,0,0.500788267760625,0.148546619669424,1.3274641268537,0,0.272550603395096,0.453210575440231,2.91108363805558,0,0,0,5.95886171217678,0.214944730993809,0
1.82959933984973,1.38038370921713,1.04366170850922,0,0,0,0,0,0,0.96406191647794,0,0.957327381753282,0,0,0,0,0.953279045480763,0,0,0.0165614134993514,0,1.19765989257296,0,0
35.767683281345,75.0067325416764,194.386967486899,12.7187912526653,5.4347354249127,13.8295174178369,2.82473077942407,0,0,37.1018821868581,4.32405621818235,7.25292579280358,2.72659485275098,3.89792373501623,0.0571642547678749,1.57870204025036,8.01273785922769,4.32523542039372,0.0847266230844709,5.85967714394287,0,23.2706401534849,4.87962168640274,0.0850874338649036
1.57664435756974,51.4228269241658,11.0161148109028,0.306884368933939,0.123762621635726,0,0.9211719314385,0,0,1.34372337383085,0.260780495480215,0.0557212560606409,0.908283781109087,0,0,0.36637248321292,0,0,0,0.256415985008717,0,0.587899050785331,0.589148381658981,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.7591552540412,109.640683097875,258.382807013893,24.5162067879983,5.91052382067716,3.21988397397528,8.42282930821687,0.186980607975184,0,151.786979232628,3.86085147883607,5.70125534831581,7.08141790339255,2.84741824054677,0.888049893255758,0.963200878189992,12.5519119556326,15.2017792123354,0.4179843463989,8.9928740664558,0.29715051560441,79.452865956495,15.3267271685139,2.40129657568079
82.591976268124,268.009854470922,738.138240768833,77.0790687613515,18.126666089948,10.619130171316,47.5745087497772,2.29146839083193,8.37970354524028,323.532451687762,12.6087187009749,31.7068282057363,15.3323937508387,4.059473087355,0.229166575999461,8.40547255163784,7.14858816100362,6.29321640537361,0.584071690034115,23.8132425002267,0.606067404165898,106.661753198846,32.9774293731635,1.21051243304758
0.242007444738936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391.675297466436,484.542692516871,2788.7164229503,1051.18769610917,78.1950158065704,79.8283302248759,290.811398870921,14.3235390033609,55.9514932937096,1054.5065854284,31.9012591715554,216.04420488842,59.8557992228964,37.4738528007492,193.493537241235,20.4089446285521,34.6553662830909,35.9876467295693,3.68592486030694,176.110287014795,16.6529548229823,374.005204401506,244.995753708026,95.6477549700971
0,0,0,0.0115660230256701,0,0,0,0,0,0,0,0.0115660230256701,0,0,0,0,0.0115660230256701,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.882361426857064,0.1862076001513,0.164864764896825,0.0901163970953188,0.0476056445650755,0,0.0503811536103661,0,0,0.126424912331841,0.0211332365432491,0,0,0,0,0,0.0314059418937717,0,0,0,0,0.141894249998733,0,0
42.2576401638845,145.825288820889,329.288297043187,177.560692209116,28.3904653237252,50.927229049942,37.4231942531629,7.05602134976361,0.783510873048533,231.433185801341,4.37254537630436,18.1278270911737,5.78674506681947,0.421093576226759,5.44994161927351,8.85284226816889,18.8908001332509,13.1094177803554,3.27229170809343,29.9025524945659,1.50558265492966,51.0363714601979,18.0106912663609,2.57008252159891
0.0266176694160328,1.56139473302925,3.69368880605729,0.0178341281167772,0,0,2.22038873136724,0,0,0.79999178677556,0,0,0,0,0,0,0,0,0,0,0,0,0.451296605312199,0
0.854364188477564,3.51294136976876,1.9674189905058,0,0.188446786677673,0,0,0,0,0.102043964787165,0,0,0,0,0,0,0.314430623642005,0,0,0,0,0.383615136480981,0,0
0.513680693601573,0.675541007864134,5.48697715040441,0,0,0,0,0,0,2.02483357301378,0,0,0,0,0,0,0.700053880673293,1.6275091544202,0,0,0,0,0,0
22.7929619713758,45.6639081032405,240.797808330192,39.2623161684824,6.64064639643208,17.9605402063953,26.7654877551016,0.0820682788748099,1.32153915647282,83.0090064891229,1.90453918580769,12.3842682268691,6.2741493668153,0.985838053444595,1.24272024433644,0.62181479322017,1.89740661016361,4.85455739960681,0.614023770816355,19.1311398963003,0.205762116192695,184.060575328732,6.52776507859914,1.29530883916417
31.3639382304956,23.0492184928694,31.2678720123875,5.22742803067812,3.87037607569069,0.439499158234309,0.998237605717791,0,1.11776385907338,16.1545705899315,2.67715108504408,3.62116240084791,0.717057472097983,0.419698874058276,0,0.55033760203521,3.22598050279005,3.18541631409643,0,1.88857595792986,0.272238055459876,4.11879048289151,3.60877331077767,0.63385623249873
0.493763702005214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.12316477442912,5.40124472705288,8.98172771218598,1.01753409343313,0.789699910235824,1.43320563012536,0.0724855702534443,0,0,1.28010846303869,0,0.609351330321788,0.841386670108595,0,0,0,2.25116637818681,0,0,0,0.00322060714773842,0.816485565567532,0.135903966186117,0
8.24466773776413,31.6846149340508,42.6102333819167,6.39488458256896,1.40518897732606,2.49280847544276,1.21983522104336,0,0.022820487977305,10.986704180012,1.55339654956774,2.20320956070692,1.48422293688615,0,0,0.60226464921384,3.74843547563459,0.247269600309892,2.09260172334315,0.31488496852275,0,3.95193559844435,0.278568908685382,0
37.1819564548995,416.083287172018,189.753007816042,16.2469996200383,14.8759830793448,2.83347487718798,31.0765834722747,0.839508897195147,9.26700700651865,87.6093584447498,1.66409091828416,12.5496750249476,3.39756099719208,0.591240735296978,0,1.67264076657692,5.13794726587668,1.44037592869988,0,4.90491137520944,0.299107595048913,23.3158719150219,5.14001134870114,0.96550763801612
27.740322647026,731.230817095987,726.656039960825,167.746766129809,60.3978652645916,21.5041643035394,64.5566376083493,1.05172379113448,48.7707921530592,119.215854127773,51.8344649509959,118.133982619042,10.5392791421962,2.42836130765,0.78947973960206,3.64547982790737,2.19998584121108,3.91750160561791,0.879560018057108,21.8709335362259,3.63184773389497,388.390374213342,5.8311913641284,0.837405146306898
0.227285215172898,8.9451998726312,1.61378723148371,0,0.0327167229896507,0,0,0,0,0,0,0.0327167229896507,0,0,0,0,0,0,0,0,0,0,0,0
20.0668541448498,707.645203556118,488.037187966228,45.0250410393009,8.33949565729031,5.69329689377921,27.8266464267666,0,9.61989787189669,152.596499533445,7.33410784966118,21.2253808448639,8.76035789452487,0.669149823081748,0.516715402401431,3.48452693810609,2.35168374400559,3.72561277197871,5.17507859610346,57.1196984681542,1.92656088300646,53.1343585356536,10.4933281757831,1.22515411271522
15.8218380347713,20.2527489884507,89.7041223216373,14.9646465414056,2.96815068885279,2.09355418292278,7.64434111000164,0.0194399492218366,0.781614770824346,32.7753819546944,0.354398619156875,6.51424362280157,0.702216383647829,1.9830459003544,0.00694025273739263,1.59474697678527,2.23051347273246,5.17419717309213,1.45072936997051,17.9341462726096,0,116.160394606112,4.00951498028846,0
91.916235092033,224.055097361606,919.930340515916,204.049121410309,14.7380704590398,16.8445455249587,56.7453606968958,68.3724590550982,13.2102851063617,301.516527240341,15.9935535530794,39.8473015423945,17.5263460115263,2.6260760677382,5.38665737791913,8.73210529292418,13.2829524453918,21.5491046129776,0.110316619098875,87.9140811567136,1.46978361970718,385.485761531801,90.9247567056471,3.39655296596244
113.980693379039,742.83173842567,1185.53163068317,185.896192906782,46.891193512104,34.9507820724355,179.020334585504,1.49996095842086,96.4045400738032,554.361208667949,17.6626432675798,108.133533674285,18.913133128345,2.39138614158867,0.886927053011295,7.861795483117,12.3673822090175,4.31630140012336,0.356121237879785,45.0769406796465,4.87275741237076,95.2864682912866,32.0097010108844,4.8570531219448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.50449338290403,5.94940377908503,12.6636000366973,3.08716246601408,0.258370131056417,0.960392231706758,1.02170644732875,0,0,3.77870265432122,0.0343859473145373,0.545582369654823,0,0,0,0.345482278623041,2.05316989337076,3.58897711222894,0.0922873729378598,2.07648293682212,0.0573197610131209,1.54697276989025,1.49650902250447,0
8.71696658573229,7.82854798883295,27.5944167182207,2.44331961069074,1.73604243381524,0,2.34222233639436,0,0,8.74103157045732,1.50329901132025,2.43534635818986,0.50268054320314,0.271215229644669,0,0,3.23667007498041,1.63267265283349,0.287480890086417,0.712618373963905,0.231632992894319,3.64570077656712,0.141069719608711,0
0.0734773257636996,0.0355479589320472,2.78853870686892,0,0,0,0,0,0,0.267641465542304,0.100523081598108,0,0,0,0,0,0,0,0,0,0,0.0644972825694229,0,0
1.22070077350216,5.77641184984087,2.7111569665125,0.125583490626096,0.622752172590835,0,0.95953207170849,0,0,0.0847102536269385,0,1.89031820266412,0,0,0,0,0,0,0,0,0,0,0,0
58.6768346293164,134.172542659376,607.741616214777,77.0880494493258,19.6389871045503,22.4628879930431,31.9627230441102,0.819213355425296,6.11983393706994,205.4648445228,4.462579325976,65.2990260811271,11.7590212843356,4.15038251370386,5.16216742473632,6.4058297581443,14.4203493430545,12.2672661946774,1.2003459669505,12.336152617371,1.66844860237474,86.3388676447625,18.150032660167,4.7058696757569
57.0200232486,262.827069124757,218.941901148369,32.5893691548096,14.9972069213799,0,133.177746416094,0.278290597428399,9.35873528026331,93.171397919965,2.72833813125395,295.050680060596,12.5752615932277,0.686798812745005,0,3.68152832203237,2.97147771455607,6.0416722025546,0.35108404685159,13.9852574180713,1.54996660693679,33.2567273799653,10.5902848129253,1.25817865024766
71.2380404732827,72.3192162906591,338.828400387797,124.858469642627,38.1890552478727,3.65216258947027,32.5065043591022,0.616838946278428,6.85051546861363,93.3254145651514,5.09221367216273,17.3674053288658,5.79337309277338,1.17251801528506,0,4.43230384973359,5.17567836303879,5.2343733196849,6.6801340718743,11.2490185572173,1.45362141770411,347.96968440226,8.38880502300075,1.49834150587561
54.8930784386365,60.2389970032085,251.565024972657,25.7508693273896,7.84075667061295,8.53772974416497,9.41630457362259,0.895243138930342,0,126.155078920649,3.7649279962337,10.5838676869133,2.46839870118313,2.52997180009543,3.1390037109943,3.3022622128836,9.72793757154557,11.9218503821274,0.326689672976307,8.9805747540533,0.529312858413064,58.3210587318745,14.4832858620542,1.71846101339094
132.316350509766,128.271083079435,1726.88084654349,259.670426701011,25.9105979000456,43.8618670904409,146.933053386742,11.2738187879269,15.8717943642068,885.648433633306,9.01042610980737,51.9994767757647,38.8138406410277,190.597842588134,33.7084479915695,17.1073664902017,30.7015238324793,33.8003686025739,3.35235586302359,124.120102917292,3.77901078788808,412.997288913901,111.399441619172,8.52323000624042
36.9895951110172,116.324170230665,314.249210998361,28.1111102585902,7.89680247550865,4.06403837850121,18.2603203092937,1.19378301700723,2.37121190864329,134.274293664303,7.31325492886778,13.8838161258372,7.07258408132103,1.0530513151912,0.231016705659078,3.92926186006135,2.98874344364761,3.20742697173094,0.304664021687615,9.20300574421522,0.211471047496745,51.0444577170345,16.0599040833093,0.466424898870305
2.06565352563584,76.6110462452181,20.8731204305173,0.408820522476826,0.342454783883486,0,0.307406220359902,0,0,2.627709314371,0.447257357158404,0.403658494680855,0.381164265766623,0,0,0,1.05683547495305,0,0,1.11478880886223,0,1.26789390572981,0.0581364717696834,0
149.391859283476,460.0993854762,1300.8334100347,266.702486821994,33.6099754740513,28.5342820705362,226.232118245328,3.04256301341561,94.5304795657602,685.803635261547,11.6278831686135,64.171211402242,21.5921892496041,5.48204023874905,2.54975894488515,7.37686724115318,13.8958964261133,19.0630195719523,4.20385843115876,50.773006189056,4.49065265340407,131.782405405202,45.501927893368,3.77132241283686
141.225380033495,687.57991352471,2715.2212116372,270.931983772252,28.7183217937195,22.4639651962702,84.1356969985608,4.23331523019154,15.9659093295176,780.447458073604,9.16533817043313,84.7494016484811,29.4766456755974,39.1846610700391,1.0533954671008,14.6649668398626,14.6409244333182,72.7273608215975,6.81618664013458,116.884360853491,4.4953638004255,276.15953172173,77.9361111327132,11.2090100126816
15.621855516339,12.4179445772132,30.7816302766541,5.41028865020678,1.57811044745866,0,0.546566126996808,0,0,4.92304842763455,1.64870769838385,1.61270622823509,0.101575163384588,0,0,0.940416362149152,3.34258344898961,0,0,0.696418096827951,0,1.32123140604671,1.53339850951448,0
0,1.23417278416249,0.610810652937115,0,0,0,0,0,0,0.103462031617521,0,0,0.103462031617521,0,0,0,0.0551292766798552,0,0,0,0.0551292766798552,0,0,0
2.21346515211324,34.468339335762,37.0274911057647,3.78310552983598,0.913692233557886,1.45860438951027,2.11107641223943,0,0,12.5212862458073,0,0,0.499511022834585,0,0,0,2.62151478254168,4.78525686716784,0,0.643627190516162,0,97.6894953024424,1.07964698709372,0.413442662580226
10.1191211060714,89.547800599056,25.6994988308985,1.5509931693449,0,0,1.20711308614952,0,0,1.69182744222353,0.317567376177536,1.8754288950674,2.18503409348727,0.597545761313501,0,0,2.87391382673112,0,0,4.77964454014138,0,0,0.329493508932088,0
141.381220788841,246.848405998163,1211.38541569759,249.04982514914,22.4534725382692,11.1361844914119,85.2789937795037,0.929428977826347,27.056790372087,561.536034526086,19.8350405248238,87.5244327041296,50.2008088182625,5.27371605851674,1.42034684932112,9.04449619261545,15.3579671610152,12.212917234743,0,46.8626968284366,10.3094046189681,128.419338198445,55.7981868353979,3.09562099499265
0.156660373870522,5.42094594193209,13.533402270784,0.0602566475297621,0.0379640370079981,1.57324286651893,0,0,0,2.3991370671439,0,1.30808708617175,0.0118776622589756,0,0,0,0.787557206469697,0,0,1.26381369231999,0,0.80852495130625,0.455597223822432,0
1.49391872980526,35.9150107634639,21.0255584328367,3.85766476371463,0.879136748646833,0,3.66740870097349,0,0.605639046801823,3.94256531204714,0.519618142560945,1.97243349908014,0.847330620327179,0,0,0,0.703386905256116,0,0,0.427547713270911,0.320002043891737,1.94992327594355,0.418091633334533,0
49.51614700821,74.4994947880459,359.566448311722,209.538197240488,43.381694021371,17.1973365795242,23.6009393142519,33.8583296465209,4.14214186227135,166.585687146025,6.87383146906923,18.8161430730672,9.92236636261256,1.35734114868145,1.32685723219235,4.73907538248305,3.42014643974925,1.34148909812752,0.28752243634298,20.7269349173541,2.74405569330367,386.149346899151,13.4084772968379,0.604328325066043
0,0,0,0,0,0,0.358091196259387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0161296424506681,0,0.00806482122533403,0,0,0,0,0,0,0,0.0222239715259904,0,0,0,0,0,0,0,0.00806482122533403,0,0,0
2.08973124596269,11.6626854873225,2.2437748029125,0,1.15430869079932,0,0,0,0,0,0.441812530565564,0.652914570233746,0,0,0,0,0.441812530565564,0,0,0,0,0,0,0
4.51600396517348,6.82291320476671,1.18585956878011,0.0553795840422214,0.470175140218482,0,0,0,0,3.34391106416591,0,0,0,0,0,0,0,0,0,0,0,2.8533746271001,0,0
4.70198287019546,12.2709200457768,13.3810673273775,0.359616661957579,0.815174093212203,2.60956764223891,0,0,0,1.64865960194814,1.61154835740014,0.981195174005488,0.0292459943538864,0.0729694005331032,0,0,1.29291548219068,0.215215547461342,0,1.06966818484248,0,2.33765080782907,0.153166904280538,0
49.681973678271,174.607780103116,521.64306177461,98.6020182792516,46.3007321497611,61.9287647654121,40.9767000705371,1.20163527951855,1.6288442383588,213.058574335824,5.31509459627113,23.9737680073589,10.8348366458828,2.72396502453752,8.89997974374411,13.0991628258819,27.0804250214496,41.3045387538766,0,48.0395910355739,3.50077132794967,202.723564861081,35.4118110044907,3.34649604043606
0.661948504138042,0.197618800410138,0.395237600820277,0.350816223128566,0,0,0,0,0,0.177000418534458,0,0,0.364480852358437,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.1041359129476,376.08775032853,656.196737326554,55.7090322024951,21.7115325735373,13.8678713160537,38.9944188777242,0.49567749850631,34.0123028905542,205.040275889341,7.28355331567601,91.3052398489351,3.4612979628323,4.6075275974656,5.42718227311568,2.32937267623395,10.3596390809553,24.7223201328076,2.75269359958209,27.4879346974098,1.42120519621924,61.4451216579564,24.3960025848364,1.25122567466964
47.6419766925721,115.441658380239,798.029877386683,756.638714560591,12.8446730256215,9.05026766712849,48.5110016641993,3.91993763454834,3.46149451883729,240.840716308176,4.10675817770073,17.0708212443067,13.7161803681193,0.963428789136524,1.24901009262921,10.6645064363988,13.7040735150621,43.2772478661157,1.54486755866662,105.69746919331,0.910925130828496,247.636018466604,86.0479442364623,2.80788339820634
46.2343765376738,79.6305223275367,341.769263704265,37.9541626091904,6.08851447409897,6.24840161564761,9.24424889230901,1.02233227294722,0.0752191363292649,148.262838634303,0.876291223361266,8.6820133770031,7.6460545525567,6.48036541547486,2.57709861922168,1.50577080364588,14.0799885123533,7.2046442485609,0.343646666164235,60.9826191961482,2.11291097881696,195.882158601586,9.69217950255047,0.402699629016341
4.41964980659799,1.18873643665656,0,0.664383795688509,0.627637597919216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.486920138435138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600409131549772,0
2.18706243588525,3.3721668706773,5.18356225012601,0.122829683936812,1.01641476255484,0,0,0,0,0.615162257519307,0,0.0606567357354967,0,0,0,0,0.725829891825188,0.211757497816807,0,0.0535597452805904,0,0.679721015586111,0.318164978331659,0
41.0026504793229,142.755772082756,338.396617131198,24.8408930829126,12.4519814477034,6.46301950758231,34.9340918920374,0.230989610683443,14.1580264390963,109.504695158967,10.5652369195889,42.3609061638624,4.45806404115942,0.77762679799257,0.549274968683835,1.02997342516529,3.76921020768952,0.536077706702,0.470464824631585,12.6083295765117,2.12331667516086,36.3726867674243,3.99376481041921,0.927748644211928
42.7051735642715,135.36659869915,414.168257857935,957.160277866234,13.7692554454602,7.20226597683212,52.4746794487328,0.827711938353762,19.1123978674182,165.104920342695,4.2279200655967,29.3525670467653,4.45110038841123,2.68760209025364,0.428917407338629,1.25869534591936,4.60418440855288,3.08740327690931,1.02749428712011,33.0011752674502,1.10198115539865,79.3298980625199,13.2205080993151,3.4560672886386
0.106323525408775,0.942137109318446,0.616968140221813,0,0.115756185064199,0,0.0889537069433184,0,0,0,0,0.115756185064199,0,0,0,0,0,0,0,0,0,0,0,0
43.0617521976995,65.6336552234826,327.935755289632,14.9500521200898,7.20290320590558,14.443790803087,21.8071209688299,0.487650025136408,8.1610588660709,120.074399074715,4.62309089166895,15.0868892244425,2.82121121246281,1.32437299959867,2.47642915272252,0.623021806628177,2.61004398983145,12.3663125219588,0,12.2925126868782,2.51212063132575,25.6036545394806,8.95327797205538,0.535616383805471
3.21188006211107,23.2050824587777,4.68752809610999,0,0.672512333165729,0,0.600482367754369,0,0,0.424025671553555,0,0,0,0,0,0,0,0,0,0.653725830121652,0,0.166136012953492,0,0
0.0561320693268904,8.30560333229426,5.69946723115818,1.11081866771264,0.525413476956338,0,0.79637190031901,0,0.183295466745664,1.46740493161117,0.211631466365955,1.07861050121888,0.107035823530442,0,0,0,0.245473722527083,0,0.151348985504273,0.00454241980580294,0.256411293481983,0.103526396441183,0.0756744927521364,0
0.888438044102274,23.4608863528336,1.60645790229927,0,0.863232761171087,0,1.31248883730682,0,0,0.293969064992444,0,0.669664991425423,0,0,0,0,0,0,0,0.659487912929274,0,0,0,0
4.35231243357525,1.67852294942414,17.8608201327056,0.729461012661429,0.628957288031248,0,0.985396059028734,0,0,2.6752444424563,0,0.376601588994038,0.543340512860657,0.139972951254619,0,0.527949792056376,0.608939402855372,1.4915812950936,0,0,0,1.28503473948129,0.781528038505769,0.3728953237734
1.58121582281394,2.96405508796271,0,0.360556770339738,0.161526853014867,0,0,0,0,0,0,0,0,0,0,0,0.241720789808628,0,0,0,0,0.360556770339738,0,0
76.1124120072659,640.951264704776,1323.58837212981,72.2347640387602,12.8087762022545,11.6880639869009,33.7845770993645,1.25363617041333,1.54401967095754,460.503768168112,5.41669881503883,32.7553778674839,19.3488609656465,10.5437021274116,0.358821372050381,8.39694893966232,9.06152487410388,57.498117010963,3.08614427026939,74.9132369859728,2.2041101051865,225.512366949914,46.5635072043617,3.7490134540345
0.00740769771905214,0.487989758456435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
